"ControlID","Name","Category","InitialStatus","FinalStatus","Improved","Regressed","InitialValue","FinalValue","ExpectedValue"
"1.1.1","Enforce password history","Account Policies","No cumple","Cumple","True","False","0","24","≥24"
"1.1.2","Maximum password age","Account Policies","Cumple","Cumple","False","False","42","90","≤365"
"1.1.3","Minimum password age","Account Policies","No cumple","Cumple","True","False","0","1","≥1"
"1.1.4","Minimum password length","Account Policies","No cumple","Cumple","True","False","0","14","≥14"
"1.1.5","Password complexity","Account Policies","No cumple","Cumple","True","False","Desactivada","Activada","Activada"
"1.1.6","Relax password limits (CIS v1.11+)","Account Policies","Cumple","Cumple","False","False","Activado","Activado","Activado"
"1.1.7","Store passwords reversible","Account Policies","Cumple","Cumple","False","False","Desactivado","Desactivado","Desactivado"
"1.2.1","Account lockout duration","Account Policies","No cumple","Cumple","True","False","10","30","≥15 o -1"
"1.2.2","Account lockout threshold","Account Policies","No cumple","Cumple","True","False","10","3","≤5"
"1.2.4","Reset lockout counter","Account Policies","No cumple","Cumple","True","False","10","30","≥15"
"9.2.1","Firewall Private ON","Firewall","Cumple","Cumple","False","False","True","True","True"
"9.2.2","Firewall Private Inbound","Firewall","No cumple","Cumple","True","False","NotConfigured","Block","Block"
"9.3.1","Firewall Public ON","Firewall","Cumple","Cumple","False","False","True","True","True"
"9.3.2","Firewall Public Inbound","Firewall","No cumple","Cumple","True","False","NotConfigured","Block","Block"
"2.3.1.1","Block Microsoft accounts","Security Options","No cumple","Cumple","True","False","Not blocked","Blocked","Blocked"
"2.3.1.2","Guest account disabled","Security Options","No cumple","Cumple","True","False","Enabled","Disabled","Disabled"
"2.3.1.3","Limit blank passwords","Security Options","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"2.3.7.2","Don't display last user","Security Options","No cumple","Cumple","True","False","Displayed","Hidden","Hidden"
"2.3.7.4","Inactivity limit","Security Options","No cumple","Cumple","True","False","0 seg","900 seg","≤900"
"2.3.10.12","Sharing model","Security Options","Cumple","Cumple","False","False","Classic","Classic","Classic"
"2.3.17.1","UAC for built-in admin","Security Options","No cumple","Cumple","True","False","Disabled","Enabled","Enabled"
"2.3.17.6","Admin Approval Mode","Security Options","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.4.1","SMB v1 client driver","Admin Templates","Cumple","Cumple","False","False","Disabled (not installed)","Disabled (not installed)","Disabled"
"18.4.2","SMB v1 server","Admin Templates","Cumple","Cumple","False","False","Disabled","Disabled","Disabled"
"18.10.8.3","Turn off Autoplay","Admin Templates","Cumple","Cumple","False","False","255","255","255"
"18.10.43.10.2","Scan downloaded files","Admin Templates","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.10.43.10.3","Real-time protection","Admin Templates","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.10.43.10.4","Behavior monitoring","Admin Templates","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.10.43.10.5","Script scanning","Admin Templates","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.10.59.3","Disable Cortana","Admin Templates","Cumple","Cumple","False","False","Disabled","Disabled","Disabled"
"18.10.66.2","Automatic updates","Admin Templates","Cumple","Cumple","False","False","Enabled","Enabled","Enabled"
"18.10.93.2.1","Configure AU","Admin Templates","Cumple","Cumple","False","False","4","4","4"
"2.2.2","Access from network","User Rights","Cumple","Cumple","False","False","Administrators, Remote Desktop Users","Administrators, Remote Desktop Users","Administrators,RDP Users"
"2.2.4","Adjust memory quotas","User Rights","Cumple","Cumple","False","False","LOCAL SERVICE, NETWORK SERVICE, Administrators","LOCAL SERVICE, NETWORK SERVICE, Administrators","Administrators,LOCAL SERVICE,NETWORK SERVICE"
"2.2.5","Allow log on locally","User Rights","Cumple","Cumple","False","False","Administrators, Users","Administrators, Users","Administrators,Users"
"2.2.6","Allow log on through RDP","User Rights","Cumple","Cumple","False","False","Administrators, Remote Desktop Users","Administrators, Remote Desktop Users","Administrators,RDP Users"
"2.2.7","Backup files","User Rights","Cumple","Cumple","False","False","Administrators","Administrators","Administrators"
"2.2.8","Change system time","User Rights","Cumple","Cumple","False","False","LOCAL SERVICE, Administrators","LOCAL SERVICE, Administrators","Administrators,LOCAL SERVICE"
"2.2.11","Create token object","User Rights","Cumple","Cumple","False","False","No one","No one","No one"
"2.2.15","Debug programs","User Rights","Cumple","Cumple","False","False","Administrators","Administrators","Administrators"
"2.2.16","Deny access from network","User Rights","Cumple","Cumple","False","False","Guests","Guests","Guests"
"2.2.19","Deny log on locally","User Rights","Cumple","Cumple","False","False","Guests","Guests","Guests"
